"","KPI Score","Prob Score","Anomally KPI"
"2017_2018_100105535","1000","1","-"
"2018_2019_100105535","1000","1","-"
"2017_2018_100105704","1000","1","-"
"2018_2019_100105704","1000","1","-"
"2017_2018_100105863","910","0.112678526133168","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100105863","1000","1","-"
"2017_2018_100106024","1000","1","-"
"2018_2019_100106024","955","0.0587186452881052","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100106144","820","0.145968692148959","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100106144","820","0.145382479401588","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100106151","910","0.0847373142807706","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100106151","865","0.142005096541541","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100106225","955","0.906474938303966","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100106225","1000","1","-"
"2017_2018_100106232","955","0.0446295141129545","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100106232","955","0.0494511505967895","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100106320","955","0.0556569441059751","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100106320","865","0.0930297473545981","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100106472","1000","1","-"
"2018_2019_100106472","1000","1","-"
"2017_2018_100106627","910","0.0867426822821842","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100106627","910","0.0865123082982941","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100106779","800","0.00216058779622794","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100106779","800","0.00189509675818632","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100106842","1000","1","-"
"2018_2019_100106842","1000","1","-"
"2017_2018_100107317","1000","1","-"
"2018_2019_100107317","1000","1","-"
"2017_2018_100107356","905","0.0862689512406406","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100107356","905","0.0877278277132807","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100107388","955","0.060858307791677","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100107388","910","0.0934002643330391","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100107500","1000","1","-"
"2018_2019_100107500","1000","1","-"
"2017_2018_100107564","1000","1","-"
"2018_2019_100107564","1000","1","-"
"2017_2018_100107613","1000","1","-"
"2018_2019_100107613","1000","1","-"
"2017_2018_100107638","955","0.049708514626292","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100107638","1000","1","-"
"2017_2018_100107885","1000","1","-"
"2018_2019_100107885","1000","1","-"
"2017_2018_100108039","910","0.0782249203587447","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100108039","910","0.0793481208906144","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100108060","910","0.0859988327608214","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100108060","910","0.0851851535247679","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100108247","1000","1","-"
"2018_2019_100108247","1000","1","-"
"2017_2018_100108543","1000","1","-"
"2018_2019_100108543","1000","1","-"
"2017_2018_100108663","1000","1","-"
"2018_2019_100108663","1000","1","-"
"2017_2018_100108889","1000","1","-"
"2018_2019_100108889","1000","1","-"
"2017_2018_100109106","439","1","-"
"2018_2019_100109106","950","1","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100109480","1000","1","-"
"2018_2019_100109480","1000","1","-"
"2017_2018_100109699","1000","1","-"
"2018_2019_100109699","1000","1","-"
"2017_2018_100111747","910","0.0978901206744179","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100111747","910","0.10028594476024","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100111761","910","0.103628189736478","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100111761","910","0.0784589055288598","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100112116","37","1","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100112116","37","1","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100112444","37","1","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100112444","37","1","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100112525","1000","1","-"
"2018_2019_100112525","1000","1","-"
"2017_2018_100112733","37","1","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100112733","37","1","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100112740","1000","1","-"
"2018_2019_100112740","1000","1","-"
"2017_2018_100113303","630","0.158545991530696","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100113303","662","0.103068001227591","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100114258","1000","1","-"
"2018_2019_100114258","1000","1","-"
"2017_2018_100114314","955","0.901492801148712","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100114314","955","0.0506427361408836","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100144982","1000","1","-"
"2018_2019_100144982","1000","1","-"
"2017_2018_100148190","37","1","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100148190","37","1","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100149250","860","0.0549099529377874","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100149250","865","0.0939729690643288","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100150619","37","1","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100150619","37","1","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100150908","955","1","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100150908","955","1","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100162205","910","0.0843063753816674","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100162205","955","0.0577618919071968","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100202095","1000","1","-"
"2018_2019_100202095","1000","1","-"
"2017_2018_100203476","1000","1","-"
"2018_2019_100203476","1000","1","-"
"2017_2018_100229851","955","0.0517980496251524","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100229851","910","0.0779708513257506","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100233223","1000","1","-"
"2018_2019_100233223","1000","1","-"
"2017_2018_100235277","865","0.0518920955323567","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100235277","865","0.103538067547733","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100237468","865","0.081728606811249","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100237468","865","0.0819688584215101","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100237852","950","0.00182287163114692","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100237852","950","0.000184146020511036","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100276033","955","1","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100276033","955","1","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100276146","955","1","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100276146","955","1","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100285020","1000","1","-"
"2018_2019_100285020","1000","1","-"
"2017_2018_100285599","955","1","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100285599","955","1","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100285616","751","0.00108788272691477","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100285616","905","0.0430117946582441","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100318910","751","0.0516702386773055","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100318910","955","0.0514804501675007","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100319897","815","0.141803296444472","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100319897","905","0.0420303066371761","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100362998","1000","1","-"
"2018_2019_100362998","1000","1","-"
"2017_2018_100365371","955","1","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100365371","955","1","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100365621","1000","1","-"
"2018_2019_100365621","1000","1","-"
"2017_2018_100368252","497","0.00190950095748252","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100368252","447","0.000968428437513026","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100368421","905","0.0459174415882896","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100368421","905","0.0499940198031383","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100372026","775","0.146270170716936","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100372026","775","0.143727058762009","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100372107","1000","1","-"
"2018_2019_100372107","1000","1","-"
"2017_2018_100372266","775","0.122848657857718","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100372266","775","0.122507628132416","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100378356","82","1","-"
"2018_2019_100378356","82","1","-"
"2017_2018_100380394","343","1","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100380394","343","1","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100383557","1000","1","-"
"2018_2019_100383557","1000","1","-"
"2017_2018_100384984","1000","1","-"
"2018_2019_100384984","1000","1","-"
"2017_2018_100386036","910","0.0644044032281364","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100386036","910","0.0649229909393423","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100421033","1000","1","-"
"2018_2019_100421033","955","0.904550463973697","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100422485","82","1","-"
"2018_2019_100422485","82","1","-"
"2017_2018_100507058","1000","1","-"
"2018_2019_100507058","1000","1","-"
"2017_2018_100510043","814","0.905974579525983","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100510043","910","0.91965711206265","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100512273","1000","1","-"
"2018_2019_100512273","1000","1","-"
"2017_2018_100512604","337","1","-"
"2018_2019_100512604","439","1","-"
"2017_2018_100512717","955","1","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100512717","955","1","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100514947","1000","1","-"
"2018_2019_100514947","1000","1","-"
"2017_2018_100515034","196","0.0929352062447096","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100515034","196","0.091029537718012","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100515690","604","0.0661490285119939","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100515690","612","0.0686368241603803","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100519286","-20","1","-"
"2018_2019_100519286","-20","1","-"
"2017_2018_100520122","820","0.123438134009673","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100520122","865","0.0944221697470455","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100520281","905","0.0547208253164454","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100520281","760","0.00294158312121251","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100520309","82","1","-"
"2018_2019_100520309","82","1","-"
"2017_2018_100520429","1000","1","-"
"2018_2019_100520429","1000","1","-"
"2017_2018_100520789","865","0.0686601664462868","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100520789","865","0.0686175678921868","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100520796","955","0.0468858961438086","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100520796","796","1","-"
"2017_2018_100525353","910","0.0450416424082403","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100525353","905","0.11293918415786","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100596731","343","1","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100596731","343","1","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100598873","1000","1","-"
"2018_2019_100598873","1000","1","-"
"2017_2018_100635444","1000","1","-"
"2018_2019_100635444","1000","1","-"
"2017_2018_100638685","955","1","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100638685","955","1","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100681592","439","1","-"
"2018_2019_100681592","950","1","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100684378","955","1","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100684378","955","1","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100686174","82","1","-"
"2018_2019_100686174","82","1","-"
"2017_2018_100686209","1000","1","-"
"2018_2019_100686209","1000","1","-"
"2017_2018_100695362","910","0.105749081041761","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100695362","955","0.0619117534328685","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100726116","1000","1","-"
"2018_2019_100726116","1000","1","-"
"2017_2018_100738707","955","1","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100738707","802","1","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100744299","1000","1","-"
"2018_2019_100744299","1000","1","-"
"2017_2018_100760981","1000","1","-"
"2018_2019_100760981","1000","1","-"
"2017_2018_100764369","820","0.0991875323386172","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100764369","910","0.10439760633473","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100766140","1000","1","-"
"2018_2019_100766140","1000","1","-"
"2017_2018_100774053","1000","1","-"
"2018_2019_100774053","1000","1","-"
"2017_2018_100775233","1000","1","-"
"2018_2019_100775233","955","0.0532876620508069","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100776910","720","0.118573928633482","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100776910","765","0.0707034763366945","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
